# OpenSignals Text File Format. Version 1
# {"00:07:80:0F:31:01": {"position": 0, "device": "biosignalsplux", "device name": "00:07:80:0F:31:01", "device connection": "BTH00:07:80:0F:31:01", "sampling rate": 1000, "resolution": [16], "firmware version": 775, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2022-3-14", "time": "11:33:23.896", "channels": [1], "sensor": ["LUX"], "label": ["CH1"], "column": ["nSeq", "DI", "CH1"], "special": [{"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}], "digital IO": [0, 1], "sleeve color": ["unknown"]}}
# EndOfHeader
24529	0	61956	
24530	0	61944	
24531	0	61952	
24532	0	61948	
24533	0	61940	
24534	0	61952	
24535	0	61952	
24536	0	61936	
24537	0	61956	
24538	0	61948	
24539	0	61948	
24540	0	61952	
24541	0	61952	
24542	0	61944	
24543	0	61944	
24544	0	61944	
24545	0	61958	
24546	0	61944	
24547	0	61936	
24548	0	61948	
24549	0	61936	
24550	0	61948	
24551	0	61948	
24552	0	61956	
24553	0	61936	
24554	0	61928	
24555	0	61956	
24556	0	61944	
24557	0	61948	
24558	0	61956	
24559	0	61952	
24560	0	61944	
24561	0	61940	
24562	0	61952	
24563	0	61959	
24564	0	61944	
24565	0	61936	
24566	0	61936	
24567	0	61936	
24568	0	61940	
24569	0	61944	
24570	0	61956	
24571	0	61956	
24572	0	61948	
24573	0	61944	
24574	0	61940	
24575	0	61956	
24576	0	61952	
24577	0	61944	
24578	0	61940	
24579	0	61944	
24580	0	61944	
24581	0	61956	
24582	0	61940	
24583	0	61948	
24584	0	61936	
24585	0	61956	
24586	0	61948	
24587	0	61940	
24588	0	61952	
24589	0	61936	
24590	0	61956	
24591	0	61952	
24592	0	61944	
24593	0	61952	
24594	0	61958	
24595	0	61952	
24596	0	61952	
24597	0	61959	
24598	0	61956	
24599	0	61952	
24600	0	61958	
24601	0	61944	
24602	0	61959	
24603	0	61972	
24604	0	61958	
24605	0	61958	
24606	0	61976	
24607	0	61952	
24608	0	61952	
24609	0	61956	
24610	0	61956	
24611	0	61964	
24612	0	61956	
24613	0	61952	
24614	0	61956	
24615	0	61959	
24616	0	61952	
24617	0	61956	
24618	0	61956	
24619	0	61956	
24620	0	61956	
24621	0	61948	
24622	0	61956	
24623	0	61952	
24624	0	61948	
24625	0	61959	
24626	0	61952	
24627	0	61952	
24628	0	61952	
24629	0	61956	
24630	0	61944	
24631	0	61956	
24632	0	61944	
24633	0	61952	
24634	0	61944	
24635	0	61948	
24636	0	61936	
24637	0	61944	
24638	0	61952	
24639	0	61952	
24640	0	61956	
24641	0	61940	
24642	0	61944	
24643	0	61932	
24644	0	61948	
24645	0	61958	
24646	0	61952	
24647	0	61936	
24648	0	61948	
24649	0	61944	
24650	0	61940	
24651	0	61936	
24652	0	61932	
24653	0	61928	
24654	0	61928	
24655	0	61940	
24656	0	61932	
24657	0	61940	
24658	0	61936	
24659	0	61944	
24660	0	61940	
24661	0	61940	
24662	0	61936	
24663	0	61920	
24664	0	61936	
24665	0	61932	
24666	0	61944	
24667	0	61928	
24668	0	61936	
24669	0	61936	
24670	0	61944	
24671	0	61924	
24672	0	61936	
24673	0	61944	
24674	0	61944	
24675	0	61928	
24676	0	61940	
24677	0	61944	
24678	0	61940	
24679	0	61936	
24680	0	61936	
24681	0	61936	
24682	0	61936	
24683	0	61944	
24684	0	61944	
24685	0	61936	
24686	0	61944	
24687	0	61928	
24688	0	61944	
24689	0	61944	
24690	0	61932	
24691	0	61952	
24692	0	61936	
24693	0	61928	
24694	0	61932	
24695	0	61940	
24696	0	61956	
24697	0	61936	
24698	0	61924	
24699	0	61940	
24700	0	61928	
24701	0	61928	
24702	0	61932	
24703	0	61936	
24704	0	61928	
24705	0	61940	
24706	0	61924	
24707	0	61928	
24708	0	61936	
24709	0	61928	
24710	0	61936	
24711	0	61952	
24712	0	61928	
24713	0	61932	
24714	0	61944	
24715	0	61932	
24716	0	61932	
24717	0	61944	
24718	0	61936	
24719	0	61952	
24720	0	61956	
24721	0	61944	
24722	0	61928	
24723	0	61928	
24724	0	61956	
24725	0	61932	
24726	0	61940	
24727	0	61944	
24728	0	61928	
24729	0	61948	
24730	0	61936	
24731	0	61932	
24732	0	61928	
24733	0	61944	
24734	0	61924	
24735	0	61928	
24736	0	61908	
24737	0	61936	
24738	0	61928	
24739	0	61920	
24740	0	61928	
24741	0	61940	
24742	0	61928	
24743	0	61940	
24744	0	61936	
24745	0	61920	
24746	0	61940	
24747	0	61928	
24748	0	61932	
24749	0	61956	
24750	0	61944	
24751	0	61924	
24752	0	61932	
24753	0	61936	
24754	0	61948	
24755	0	61936	
24756	0	61944	
24757	0	61940	
24758	0	61936	
24759	0	61932	
24760	0	61940	
24761	0	61952	
24762	0	61940	
24763	0	61928	
24764	0	61944	
24765	0	61920	
24766	0	61920	
24767	0	61936	
24768	0	61912	
24769	0	61928	
24770	0	61928	
24771	0	61936	
24772	0	61928	
24773	0	61904	
24774	0	61920	
24775	0	61916	
24776	0	61920	
24777	0	61920	
24778	0	61924	
24779	0	61936	
24780	0	61928	
24781	0	61936	
24782	0	61936	
24783	0	61936	
24784	0	61928	
24785	0	61936	
24786	0	61920	
24787	0	61944	
24788	0	61940	
24789	0	61936	
24790	0	61928	
24791	0	61936	
24792	0	61944	
24793	0	61936	
24794	0	61952	
24795	0	61952	
24796	0	61952	
24797	0	61932	
24798	0	61912	
24799	0	61940	
24800	0	61936	
24801	0	61936	
24802	0	61936	
24803	0	61936	
24804	0	61958	
24805	0	61940	
24806	0	61936	
24807	0	61944	
24808	0	61936	
24809	0	61948	
24810	0	61936	
24811	0	61944	
24812	0	61944	
24813	0	61944	
24814	0	61948	
24815	0	61944	
24816	0	61936	
24817	0	61928	
24818	0	61924	
24819	0	61928	
24820	0	61948	
24821	0	61944	
24822	0	61944	
24823	0	61932	
24824	0	61952	
24825	0	61944	
24826	0	61928	
24827	0	61928	
24828	0	61944	
24829	0	61944	
24830	0	61920	
24831	0	61936	
24832	0	61924	
24833	0	61928	
24834	0	61928	
24835	0	61936	
24836	0	61928	
24837	0	61936	
24838	0	61944	
24839	0	61936	
24840	0	61936	
24841	0	61920	
24842	0	61944	
24843	0	61940	
24844	0	61920	
24845	0	61932	
24846	0	61932	
24847	0	61928	
24848	0	61920	
24849	0	61920	
24850	0	61920	
24851	0	61928	
24852	0	61928	
24853	0	61944	
24854	0	61928	
24855	0	61928	
24856	0	61944	
24857	0	61924	
24858	0	61944	
24859	0	61924	
24860	0	61936	
24861	0	61944	
24862	0	61928	
24863	0	61940	
24864	0	61948	
24865	0	61940	
24866	0	61948	
24867	0	61944	
24868	0	61952	
24869	0	61944	
24870	0	61944	
24871	0	61959	
24872	0	61952	
24873	0	61940	
24874	0	61948	
24875	0	61952	
24876	0	61936	
24877	0	61952	
24878	0	61944	
24879	0	61944	
24880	0	61944	
24881	0	61952	
24882	0	61952	
24883	0	61948	
24884	0	61952	
24885	0	61956	
24886	0	61952	
24887	0	61952	
24888	0	61959	
24889	0	61948	
24890	0	61952	
24891	0	61948	
24892	0	61959	
24893	0	61944	
24894	0	61956	
24895	0	61944	
24896	0	61956	
24897	0	61952	
24898	0	61944	
24899	0	61944	
24900	0	61952	
24901	0	61932	
24902	0	61944	
24903	0	61940	
24904	0	61944	
24905	0	61940	
24906	0	61956	
24907	0	61952	
24908	0	61952	
24909	0	61940	
24910	0	61944	
24911	0	61928	
24912	0	61944	
24913	0	61952	
24914	0	61956	
24915	0	61936	
24916	0	61956	
24917	0	61958	
24918	0	61952	
24919	0	61958	
24920	0	61956	
24921	0	61959	
24922	0	61958	
24923	0	61952	
24924	0	61968	
24925	0	61956	
24926	0	61952	
24927	0	61952	
24928	0	61976	
24929	0	61956	
24930	0	61944	
24931	0	61944	
24932	0	61956	
24933	0	61968	
24934	0	61956	
24935	0	61940	
24936	0	61940	
24937	0	61948	
24938	0	61944	
24939	0	61952	
24940	0	61940	
24941	0	61944	
24942	0	61944	
24943	0	61944	
24944	0	61956	
24945	0	61952	
24946	0	61936	
24947	0	61936	
24948	0	61952	
24949	0	61958	
24950	0	61952	
24951	0	61936	
24952	0	61952	
24953	0	61936	
24954	0	61956	
24955	0	61944	
24956	0	61936	
24957	0	61944	
24958	0	61952	
24959	0	61940	
24960	0	61952	
24961	0	61944	
24962	0	61936	
24963	0	61958	
24964	0	61952	
24965	0	61956	
24966	0	61952	
24967	0	61952	
24968	0	61956	
24969	0	61959	
24970	0	61956	
24971	0	61980	
24972	0	61959	
24973	0	61976	
24974	0	61968	
24975	0	61940	
24976	0	61976	
24977	0	61948	
24978	0	61958	
24979	0	61968	
24980	0	61958	
24981	0	61956	
24982	0	61968	
24983	0	61958	
24984	0	61959	
24985	0	61968	
24986	0	61952	
24987	0	61944	
24988	0	61956	
24989	0	61959	
24990	0	61952	
24991	0	61964	
24992	0	61958	
24993	0	61956	
24994	0	61960	
24995	0	61944	
24996	0	61952	
24997	0	61958	
24998	0	61956	
24999	0	61944	
25000	0	61956	
25001	0	61932	
25002	0	61968	
25003	0	61944	
25004	0	61948	
25005	0	61940	
25006	0	61948	
25007	0	61948	
25008	0	61944	
25009	0	61952	
25010	0	61948	
25011	0	61944	
25012	0	61959	
25013	0	61948	
25014	0	61952	
25015	0	61944	
25016	0	61952	
25017	0	61958	
25018	0	61952	
25019	0	61952	
25020	0	61944	
25021	0	61956	
25022	0	61956	
25023	0	61956	
25024	0	61944	
25025	0	61944	
25026	0	61944	
25027	0	61932	
25028	0	61948	
25029	0	61956	
25030	0	61952	
25031	0	61948	
25032	0	61976	
25033	0	61952	
25034	0	61944	
25035	0	61956	
25036	0	61976	
25037	0	61956	
25038	0	61952	
25039	0	61958	
25040	0	61952	
25041	0	61952	
25042	0	61960	
25043	0	61980	
25044	0	61952	
25045	0	61956	
25046	0	61976	
25047	0	61972	
25048	0	61976	
25049	0	61956	
25050	0	61960	
25051	0	61964	
25052	0	61952	
25053	0	61968	
25054	0	61968	
25055	0	61976	
25056	0	61964	
25057	0	61958	
25058	0	61952	
25059	0	61960	
25060	0	61956	
25061	0	61952	
25062	0	61976	
25063	0	61956	
25064	0	61944	
25065	0	61956	
25066	0	61956	
25067	0	61956	
25068	0	61952	
25069	0	61952	
25070	0	61956	
25071	0	61952	
25072	0	61944	
25073	0	61952	
25074	0	61944	
25075	0	61936	
25076	0	61956	
25077	0	61958	
25078	0	61952	
25079	0	61944	
25080	0	61956	
25081	0	61948	
25082	0	61952	
25083	0	61952	
25084	0	61940	
25085	0	61952	
25086	0	61936	
25087	0	61944	
25088	0	61959	
25089	0	61944	
25090	0	61944	
25091	0	61952	
25092	0	61956	
25093	0	61952	
25094	0	61940	
25095	0	61944	
25096	0	61952	
25097	0	61944	
25098	0	61944	
25099	0	61952	
25100	0	61944	
25101	0	61944	
25102	0	61944	
25103	0	61936	
25104	0	61948	
25105	0	61956	
25106	0	61948	
25107	0	61952	
25108	0	61928	
25109	0	61956	
25110	0	61940	
25111	0	61952	
25112	0	61948	
25113	0	61952	
25114	0	61959	
25115	0	61940	
25116	0	61944	
25117	0	61952	
25118	0	61944	
25119	0	61940	
25120	0	61956	
25121	0	61958	
25122	0	61952	
25123	0	61952	
25124	0	61944	
25125	0	61952	
25126	0	61952	
25127	0	61952	
25128	0	61956	
25129	0	61952	
25130	0	61944	
25131	0	61976	
25132	0	61944	
25133	0	61968	
25134	0	61960	
25135	0	61959	
25136	0	61972	
25137	0	61952	
25138	0	61972	
25139	0	61968	
25140	0	61952	
25141	0	61960	
25142	0	61958	
25143	0	61958	
25144	0	61976	
25145	0	61952	
25146	0	61972	
25147	0	61976	
25148	0	61958	
25149	0	61968	
25150	0	61968	
25151	0	61952	
25152	0	61958	
25153	0	61972	
25154	0	61968	
25155	0	61976	
25156	0	61959	
25157	0	61964	
25158	0	61976	
25159	0	61964	
25160	0	61960	
25161	0	61976	
25162	0	61956	
25163	0	61968	
25164	0	61952	
25165	0	61964	
25166	0	61952	
25167	0	61952	
25168	0	61956	
25169	0	61952	
25170	0	61948	
25171	0	61956	
25172	0	61952	
25173	0	61956	
25174	0	61940	
25175	0	61952	
25176	0	61948	
25177	0	61952	
25178	0	61952	
25179	0	61936	
25180	0	61956	
25181	0	61958	
25182	0	61958	
25183	0	61968	
25184	0	61968	
25185	0	61968	
25186	0	61952	
25187	0	61956	
25188	0	61952	
25189	0	61952	
25190	0	61972	
25191	0	61958	
25192	0	61952	
25193	0	61958	
25194	0	61972	
25195	0	61964	
25196	0	61959	
25197	0	61956	
25198	0	61956	
25199	0	61948	
25200	0	61968	
25201	0	61956	
25202	0	61984	
25203	0	61952	
25204	0	61956	
25205	0	61948	
25206	0	61944	
25207	0	61958	
25208	0	61952	
25209	0	61956	
25210	0	61944	
25211	0	61958	
25212	0	61940	
25213	0	61952	
25214	0	61952	
25215	0	61952	
25216	0	61952	
25217	0	61958	
25218	0	61948	
25219	0	61958	
25220	0	61952	
25221	0	61936	
25222	0	61958	
25223	0	61956	
25224	0	61952	
25225	0	61956	
25226	0	61958	
25227	0	61956	
25228	0	61956	
25229	0	61964	
25230	0	61968	
25231	0	61964	
25232	0	61956	
25233	0	61976	
25234	0	61968	
25235	0	61956	
25236	0	61964	
25237	0	61976	
25238	0	61958	
25239	0	61956	
25240	0	61960	
25241	0	62004	
25242	0	61980	
25243	0	61968	
25244	0	61984	
25245	0	61972	
25246	0	61964	
25247	0	61964	
25248	0	61968	
25249	0	61964	
25250	0	61980	
25251	0	61976	
25252	0	61972	
25253	0	61984	
25254	0	61968	
25255	0	61976	
25256	0	61976	
25257	0	61968	
25258	0	61976	
25259	0	61984	
25260	0	61968	
25261	0	61968	
25262	0	61964	
25263	0	61956	
25264	0	61976	
25265	0	61952	
25266	0	61964	
25267	0	61972	
25268	0	61952	
25269	0	61968	
25270	0	61956	
25271	0	61952	
25272	0	61956	
25273	0	61944	
25274	0	61956	
25275	0	61984	
25276	0	61968	
25277	0	61964	
25278	0	61964	
25279	0	61956	
25280	0	61958	
25281	0	61944	
25282	0	61968	
25283	0	61959	
25284	0	61968	
25285	0	61956	
25286	0	61944	
25287	0	61968	
25288	0	61952	
25289	0	61956	
25290	0	61960	
25291	0	61956	
25292	0	61956	
25293	0	61958	
25294	0	61964	
25295	0	61956	
25296	0	61964	
25297	0	61976	
25298	0	61976	
25299	0	61968	
25300	0	61968	
25301	0	61984	
25302	0	61968	
25303	0	61968	
25304	0	61984	
25305	0	61964	
25306	0	61980	
25307	0	61976	
25308	0	61968	
25309	0	61976	
25310	0	61992	
25311	0	61968	
25312	0	61968	
25313	0	61968	
25314	0	61956	
25315	0	61984	
25316	0	61968	
25317	0	61980	
25318	0	61984	
25319	0	61968	
25320	0	61968	
25321	0	61964	
25322	0	61976	
25323	0	61964	
25324	0	61968	
25325	0	61984	
25326	0	61968	
25327	0	61952	
25328	0	61980	
25329	0	61976	
25330	0	61952	
25331	0	61964	
25332	0	61964	
25333	0	61968	
25334	0	61958	
25335	0	61964	
25336	0	61972	
25337	0	61956	
25338	0	61968	
25339	0	61959	
25340	0	61968	
25341	0	61956	
25342	0	61956	
25343	0	61959	
25344	0	61944	
25345	0	61964	
25346	0	61964	
25347	0	61956	
25348	0	61958	
25349	0	61956	
25350	0	61948	
25351	0	61952	
25352	0	61968	
25353	0	61976	
25354	0	61958	
25355	0	61958	
25356	0	61952	
25357	0	61968	
25358	0	61952	
25359	0	61956	
25360	0	61958	
25361	0	61952	
25362	0	61968	
25363	0	61984	
25364	0	61976	
25365	0	61952	
25366	0	61960	
25367	0	61964	
25368	0	61964	
25369	0	61980	
25370	0	61972	
25371	0	61976	
25372	0	61976	
25373	0	61960	
25374	0	61968	
25375	0	61968	
25376	0	61964	
25377	0	61968	
25378	0	61960	
25379	0	61972	
25380	0	61972	
25381	0	61968	
25382	0	61968	
25383	0	61968	
25384	0	61956	
25385	0	61984	
25386	0	61968	
25387	0	61968	
25388	0	61996	
25389	0	61976	
25390	0	61960	
25391	0	61968	
25392	0	61976	
25393	0	61964	
25394	0	61988	
25395	0	61980	
25396	0	61972	
25397	0	61976	
25398	0	61952	
25399	0	61952	
25400	0	61976	
25401	0	61952	
25402	0	61972	
25403	0	61952	
25404	0	61980	
25405	0	61972	
25406	0	61952	
25407	0	61956	
25408	0	61968	
25409	0	61952	
25410	0	61952	
25411	0	61958	
25412	0	61956	
25413	0	61980	
25414	0	61968	
25415	0	61972	
25416	0	61958	
25417	0	61956	
25418	0	61944	
25419	0	61968	
25420	0	61940	
25421	0	61960	
25422	0	61968	
25423	0	61968	
25424	0	61968	
25425	0	61968	
25426	0	61956	
25427	0	61958	
25428	0	61972	
25429	0	61956	
25430	0	61976	
25431	0	61968	
25432	0	61972	
25433	0	61980	
25434	0	61968	
25435	0	61984	
25436	0	61976	
25437	0	61968	
25438	0	61972	
25439	0	61964	
25440	0	61960	
25441	0	61968	
25442	0	61968	
25443	0	61976	
25444	0	61968	
25445	0	61964	
25446	0	61968	
25447	0	61948	
25448	0	61952	
25449	0	61964	
25450	0	61952	
25451	0	61944	
25452	0	61956	
25453	0	61972	
25454	0	61958	
25455	0	61958	
25456	0	61968	
25457	0	61952	
25458	0	61972	
25459	0	61958	
25460	0	61958	
25461	0	61952	
25462	0	61964	
25463	0	61944	
25464	0	61976	
25465	0	61958	
25466	0	61956	
25467	0	61976	
25468	0	61968	
25469	0	61976	
25470	0	61956	
25471	0	61968	
25472	0	61976	
25473	0	61960	
25474	0	61996	
25475	0	61984	
25476	0	61968	
25477	0	61972	
25478	0	61968	
25479	0	61972	
25480	0	61972	
25481	0	61976	
25482	0	61968	
25483	0	61964	
25484	0	61964	
25485	0	61972	
25486	0	61968	
25487	0	61972	
25488	0	61972	
25489	0	61968	
25490	0	61976	
25491	0	61972	
25492	0	61968	
25493	0	61976	
25494	0	61968	
25495	0	61968	
25496	0	61976	
25497	0	61976	
25498	0	61980	
25499	0	61968	
25500	0	61968	
25501	0	61968	
25502	0	61976	
25503	0	61968	
25504	0	61968	
25505	0	61968	
25506	0	61976	
25507	0	61976	
25508	0	61968	
25509	0	61960	
25510	0	61968	
25511	0	61968	
25512	0	61976	
25513	0	61976	
25514	0	61968	
25515	0	61956	
25516	0	61958	
25517	0	61976	
25518	0	61968	
25519	0	61980	
25520	0	61972	
25521	0	61968	
25522	0	61976	
25523	0	61968	
25524	0	61968	
25525	0	61968	
25526	0	61968	
25527	0	61984	
25528	0	61976	
25529	0	61992	
25530	0	61968	
25531	0	61976	
25532	0	61968	
25533	0	61980	
25534	0	61968	
25535	0	61984	
25536	0	61984	
25537	0	61984	
25538	0	61988	
25539	0	61992	
25540	0	61984	
25541	0	61988	
25542	0	61992	
25543	0	61988	
25544	0	61984	
25545	0	61996	
25546	0	61984	
25547	0	61988	
25548	0	61984	
25549	0	61992	
25550	0	61980	
25551	0	61992	
25552	0	61992	
25553	0	61988	
25554	0	61992	
25555	0	62004	
25556	0	62000	
25557	0	62008	
25558	0	62004	
25559	0	61984	
25560	0	61992	
25561	0	61996	
25562	0	62000	
25563	0	61984	
25564	0	61984	
25565	0	61984	
25566	0	61992	
25567	0	61992	
25568	0	61996	
25569	0	61988	
25570	0	61992	
25571	0	61984	
25572	0	61976	
25573	0	61988	
25574	0	61976	
25575	0	61976	
25576	0	62008	
25577	0	61984	
25578	0	62000	
25579	0	61992	
25580	0	61988	
25581	0	62008	
25582	0	61988	
25583	0	62000	
25584	0	62000	
25585	0	61992	
25586	0	61992	
25587	0	62016	
25588	0	61996	
25589	0	61992	
25590	0	62000	
25591	0	62004	
25592	0	61992	
25593	0	61980	
25594	0	62000	
25595	0	61992	
25596	0	61984	
25597	0	62004	
25598	0	61992	
25599	0	62000	
25600	0	62000	
25601	0	62000	
25602	0	62008	
25603	0	62012	
25604	0	62008	
25605	0	62012	
25606	0	62004	
25607	0	62004	
25608	0	62000	
25609	0	61988	
25610	0	62008	
25611	0	62012	
25612	0	62012	
25613	0	62024	
25614	0	62016	
25615	0	62024	
25616	0	62032	
25617	0	62028	
25618	0	62032	
25619	0	62056	
25620	0	62056	
25621	0	62048	
25622	0	62060	
25623	0	62052	
25624	0	62052	
25625	0	62060	
25626	0	62064	
25627	0	62072	
25628	0	62052	
25629	0	62072	
25630	0	62064	
25631	0	62072	
25632	0	62064	
25633	0	62064	
25634	0	62060	
25635	0	62060	
25636	0	62068	
25637	0	62056	
25638	0	62064	
25639	0	62052	
25640	0	62052	
25641	0	62064	
25642	0	62064	
25643	0	62060	
25644	0	62064	
25645	0	62052	
25646	0	62052	
25647	0	62072	
25648	0	62044	
25649	0	62048	
25650	0	62040	
25651	0	62044	
25652	0	62044	
25653	0	62028	
25654	0	62044	
25655	0	62040	
25656	0	62040	
25657	0	62048	
25658	0	62040	
25659	0	62032	
25660	0	62036	
25661	0	62028	
25662	0	62016	
25663	0	62040	
25664	0	62032	
25665	0	62032	
25666	0	62032	
25667	0	62040	
25668	0	62036	
25669	0	62020	
25670	0	62012	
25671	0	62028	
25672	0	62032	
25673	0	62032	
25674	0	62016	
25675	0	62016	
25676	0	62016	
25677	0	62012	
25678	0	62032	
25679	0	62000	
25680	0	62004	
25681	0	62004	
25682	0	62016	
25683	0	62008	
25684	0	62016	
25685	0	62008	
25686	0	62000	
25687	0	61984	
25688	0	62004	
25689	0	61984	
25690	0	61992	
25691	0	61996	
25692	0	62000	
25693	0	61988	
25694	0	61988	
25695	0	61992	
25696	0	61976	
25697	0	61976	
25698	0	61976	
25699	0	61972	
25700	0	61964	
25701	0	61964	
25702	0	61960	
25703	0	61980	
25704	0	61956	
25705	0	61952	
25706	0	61959	
25707	0	61952	
25708	0	61956	
25709	0	61948	
25710	0	61952	
25711	0	61944	
25712	0	61944	
25713	0	61956	
25714	0	61944	
25715	0	61928	
25716	0	61940	
25717	0	61948	
25718	0	61928	
25719	0	61916	
25720	0	61928	
25721	0	61928	
25722	0	61916	
25723	0	61912	
25724	0	61916	
25725	0	61896	
25726	0	61908	
25727	0	61920	
25728	0	61908	
25729	0	61904	
25730	0	61896	
25731	0	61904	
25732	0	61888	
25733	0	61896	
25734	0	61888	
25735	0	61892	
25736	0	61900	
25737	0	61900	
25738	0	61888	
25739	0	61888	
25740	0	61908	
25741	0	61876	
25742	0	61876	
25743	0	61876	
25744	0	61872	
25745	0	61864	
25746	0	61868	
25747	0	61864	
25748	0	61876	
25749	0	61880	
25750	0	61864	
25751	0	61876	
25752	0	61876	
25753	0	61868	
25754	0	61856	
25755	0	61876	
25756	0	61860	
25757	0	61856	
25758	0	61872	
25759	0	61876	
25760	0	61880	
25761	0	61888	
25762	0	61872	
25763	0	61876	
25764	0	61880	
25765	0	61884	
25766	0	61884	
25767	0	61896	
25768	0	61904	
25769	0	61920	
25770	0	61920	
25771	0	61920	
25772	0	61924	
25773	0	61932	
25774	0	61936	
25775	0	61928	
25776	0	61936	
25777	0	61928	
25778	0	61944	
25779	0	61956	
25780	0	61952	
25781	0	61956	
25782	0	61960	
25783	0	61988	
25784	0	61984	
25785	0	61996	
25786	0	61992	
25787	0	61976	
25788	0	62012	
25789	0	62012	
25790	0	62016	
25791	0	62040	
25792	0	62036	
25793	0	62036	
25794	0	62036	
25795	0	62048	
25796	0	62048	
25797	0	62048	
25798	0	62068	
25799	0	62076	
25800	0	62092	
25801	0	62088	
25802	0	62100	
25803	0	62096	
25804	0	62112	
25805	0	62132	
25806	0	62136	
25807	0	62136	
25808	0	62148	
25809	0	62144	
25810	0	62160	
25811	0	62144	
25812	0	62160	
25813	0	62170	
25814	0	62176	
25815	0	62192	
25816	0	62180	
25817	0	62200	
25818	0	62192	
25819	0	62192	
25820	0	62208	
25821	0	62208	
25822	0	62216	
25823	0	62228	
25824	0	62224	
25825	0	62232	
25826	0	62240	
25827	0	62240	
25828	0	62240	
25829	0	62248	
25830	0	62248	
25831	0	62248	
25832	0	62272	
25833	0	62252	
25834	0	62264	
25835	0	62292	
25836	0	62288	
25837	0	62280	
25838	0	62296	
25839	0	62280	
25840	0	62288	
25841	0	62288	
25842	0	62296	
25843	0	62292	
25844	0	62296	
25845	0	62312	
25846	0	62300	
25847	0	62312	
25848	0	62320	
25849	0	62312	
25850	0	62336	
25851	0	62336	
25852	0	62340	
25853	0	62332	
25854	0	62328	
25855	0	62352	
25856	0	62344	
25857	0	62360	
25858	0	62388	
25859	0	62380	
25860	0	62384	
25861	0	62384	
25862	0	62400	
25863	0	62432	
25864	0	62432	
25865	0	62452	
25866	0	62448	
25867	0	62470	
25868	0	62480	
25869	0	62488	
25870	0	62512	
25871	0	62504	
25872	0	62520	
25873	0	62516	
25874	0	62520	
25875	0	62520	
25876	0	62532	
25877	0	62552	
25878	0	62544	
25879	0	62552	
25880	0	62544	
25881	0	62544	
25882	0	62572	
25883	0	62552	
25884	0	62536	
25885	0	62540	
25886	0	62544	
25887	0	62544	
25888	0	62544	
25889	0	62560	
25890	0	62564	
25891	0	62556	
25892	0	62560	
25893	0	62580	
25894	0	62564	
25895	0	62560	
25896	0	62564	
25897	0	62564	
25898	0	62568	
25899	0	62568	
25900	0	62560	
25901	0	62552	
25902	0	62564	
25903	0	62560	
25904	0	62568	
25905	0	62564	
25906	0	62576	
25907	0	62580	
25908	0	62580	
25909	0	62572	
25910	0	62560	
25911	0	62576	
25912	0	62592	
25913	0	62576	
25914	0	62584	
25915	0	62584	
25916	0	62568	
25917	0	62584	
25918	0	62572	
25919	0	62572	
25920	0	62576	
25921	0	62568	
25922	0	62576	
25923	0	62580	
25924	0	62576	
25925	0	62576	
25926	0	62572	
25927	0	62584	
25928	0	62580	
25929	0	62588	
25930	0	62572	
25931	0	62572	
25932	0	62576	
25933	0	62572	
25934	0	62568	
25935	0	62568	
25936	0	62580	
25937	0	62568	
25938	0	62560	
25939	0	62584	
25940	0	62552	
25941	0	62564	
25942	0	62576	
25943	0	62560	
25944	0	62564	
25945	0	62568	
25946	0	62572	
25947	0	62572	
25948	0	62560	
25949	0	62564	
25950	0	62540	
25951	0	62568	
25952	0	62560	
25953	0	62544	
25954	0	62552	
25955	0	62568	
25956	0	62540	
25957	0	62560	
25958	0	62552	
25959	0	62544	
25960	0	62552	
25961	0	62552	
25962	0	62528	
25963	0	62544	
25964	0	62540	
25965	0	62544	
25966	0	62544	
25967	0	62520	
25968	0	62536	
25969	0	62544	
25970	0	62536	
25971	0	62548	
25972	0	62536	
25973	0	62536	
25974	0	62536	
25975	0	62536	
25976	0	62544	
25977	0	62520	
25978	0	62528	
25979	0	62528	
25980	0	62528	
25981	0	62512	
25982	0	62512	
25983	0	62528	
25984	0	62508	
25985	0	62520	
25986	0	62520	
25987	0	62524	
25988	0	62512	
25989	0	62528	
25990	0	62512	
25991	0	62520	
25992	0	62512	
25993	0	62512	
25994	0	62504	
25995	0	62520	
25996	0	62512	
25997	0	62520	
25998	0	62508	
25999	0	62512	
26000	0	62508	
26001	0	62504	
26002	0	62504	
26003	0	62504	
26004	0	62512	
26005	0	62508	
26006	0	62508	
26007	0	62532	
26008	0	62508	
26009	0	62500	
26010	0	62512	
26011	0	62508	
26012	0	62512	
26013	0	62496	
26014	0	62504	
26015	0	62524	
26016	0	62512	
26017	0	62508	
26018	0	62528	
26019	0	62520	
26020	0	62508	
26021	0	62500	
26022	0	62504	
26023	0	62520	
26024	0	62496	
26025	0	62504	
26026	0	62512	
